Chiến lược,CAGR,Độ biến động,Sharpe,Sortino,Calmar,Sụt giảm tối đa,Tỷ lệ phiên tăng,Lệnh mỗi năm,Phiên giữa hai lệnh,Quy mô lệnh trung bình,Tỷ lệ thời gian có vị thế,Tổng chi phí giao dịch
ATFN-AB · +đa tầm dự báo & cổng nhịp,0.15657408229714442,0.23489526679934888,0.5491576317664605,0.8045552475463357,0.32411013721956783,-0.48308912408708027,0.533856022808268,39.30769230769231,6.410958904109589,0.18163262382469386,0.9572649572649573,0.09910053064435485
A10 · Ridge,0.14580151527716034,0.21561965580117307,0.5348854091838297,0.6247106316629263,0.35254521489436835,-0.4135682718622241,0.6493228795438346,35.35897435897436,7.126903553299492,1.0,0.6111111111111112,0.49200000000000005
ATFN-ABCD · +vùng không giao dịch,0.0927200716265506,0.09315281546291557,0.5259755002725099,0.7410961829325713,0.5538269584397633,-0.1674170428390861,0.5502494654312188,65.51282051282051,3.8465753424657536,0.03963267580794897,0.9572649572649573,0.036071827856511085
B1b · LightGBM,0.13813180247019763,0.22775086921068521,0.4883495706296474,0.6328039736414235,0.31261944863092095,-0.4418528759970921,0.6200997861724875,36.43589743589744,6.916256157635468,1.0,0.665954415954416,0.507
B4a · RNN,0.13733307781722903,0.23579559232305541,0.4765502653292532,0.605078643280845,0.3962664498915059,-0.34656751247760076,0.6272273699215966,40.38461538461539,6.24,1.0,0.6417378917378918,0.562
ATFN-ABC+L · +mất mát Sharpe có phí,0.07231828962833098,0.06218361278897006,0.44612745363499184,0.6260577113426994,0.7523523852734133,-0.09612289539302743,0.5602280826799715,149.8717948717949,1.681437125748503,0.023220545620825404,0.9572649572649573,0.04846544128620531
B2 · MLP,0.09880816368566858,0.1690476298060177,0.3816080863841243,0.3252974578850142,0.4023975854126329,-0.24554859986137134,0.8011404133998574,33.02564102564103,7.630434782608695,1.0,0.34116809116809116,0.45999999999999996
ATFN-A · TCN+GRU,0.05351758851173982,0.15606809477916617,0.12979888990207383,0.17726496272865264,0.12748012537725603,-0.4198112321694343,0.5438346400570206,78.25641025641026,3.220183486238532,0.20226307169332644,0.9408831908831908,0.22016893789390407
A10 · Lasso,0.043507471991537816,0.25446556102478407,0.12150608974136352,0.16073466704012682,0.07984961476054747,-0.5448676505454378,0.5488239486813971,27.102564102564102,9.298013245033113,1.0,0.8212250712250713,0.377
ATFN-ABC · +cổng chế độ,0.04963122261697417,0.15064317552131679,0.1046525509617925,0.13768454980093767,0.11696922959741146,-0.42431007528900155,0.5488239486813971,53.12820512820513,4.743243243243243,0.16697691485062918,0.9565527065527065,0.12338131045257307
B4b · LSTM,0.045777494771535476,0.18375446533750792,0.09590170251389266,0.07283995138617752,0.13344143236315334,-0.3430530829956516,0.8389166072701354,19.564102564102566,12.880733944954128,1.0,0.2720797720797721,0.272
A7b · Hồi quy dải Bollinger,0.021401041146677624,0.1734395344750497,-0.04521097519193665,-0.034790970237078944,0.06982720811992885,-0.30648570554218846,0.8624376336421953,5.0256410256410255,50.142857142857146,1.0,0.24857549857549857,0.07
A5 · RSI đảo chiều,0.027065551457824633,0.14006151182374552,-0.05355071344217986,-0.02981337362868785,0.12662068455520448,-0.21375300214890647,0.925160370634355,0.8974358974358975,280.8,1.0,0.14245014245014245,0.012
B3 · CNN 1 chiều,0.028937927829135512,0.11693919258150147,-0.07386041939368453,-0.042291026634570524,0.1416627707460784,-0.20427334349548287,0.8959372772630079,2.1538461538461537,117.0,1.0,0.18945868945868946,0.03
A9 · Hồi quy đa nhân tố APT,-0.010328049956491059,0.209344799979633,-0.15522203177234015,-0.18681803143576872,-0.022366407069365227,-0.4617661622834881,0.6272273699215966,57.97435897435898,4.3467492260061915,1.0,0.5925925925925926,0.807
